,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
925,925,2014-03-04,258.48001098632807,260.0,252.8300018310547,254.83999633789062,254.83999633789062,8745600,TSLA
926,926,2014-03-05,256.72000122070307,256.989990234375,251.8000030517578,252.66000366210938,252.66000366210938,5935700,TSLA
927,927,2014-03-06,254.13999938964844,257.5,249.4499969482422,252.94000244140625,252.94000244140625,7361100,TSLA
928,928,2014-03-07,252.94000244140625,254.8500061035156,244.41000366210938,246.2100067138672,246.2100067138672,7812300,TSLA
929,929,2014-03-10,242.6999969482422,243.0,236.05999755859366,238.83999633789062,238.83999633789062,7728100,TSLA
930,930,2014-03-11,236.5,244.6000061035156,232.42999267578125,234.41000366210938,234.41000366210938,8810100,TSLA
931,931,2014-03-12,231.5,247.5,231.1100006103516,241.4900054931641,241.4900054931641,9754400,TSLA
932,932,2014-03-13,243.7899932861328,244.19000244140625,234.0,237.7899932861328,237.7899932861328,6236300,TSLA
933,933,2014-03-14,235.2899932861328,236.94000244140625,228.32000732421875,230.97000122070312,230.97000122070312,8289700,TSLA
934,934,2014-03-17,234.9499969482422,237.92999267578125,230.5,233.97999572753903,233.97999572753903,5912600,TSLA
935,935,2014-03-18,236.9499969482422,241.5,235.0200042724609,240.0399932861328,240.0399932861328,6242300,TSLA
936,936,2014-03-19,241.38999938964844,241.5500030517578,233.50999450683602,235.83999633789062,235.83999633789062,5071300,TSLA
937,937,2014-03-20,236.16000366210938,239.25,233.3600006103516,234.91000366210938,234.91000366210938,3817900,TSLA
938,938,2014-03-21,236.0200042724609,236.1999969482422,227.5,228.88999938964844,228.88999938964844,8216900,TSLA
939,939,2014-03-24,229.75,229.8999938964844,210.2700042724609,220.1699981689453,220.1699981689453,11328800,TSLA
940,940,2014-03-25,224.13999938964844,227.0500030517578,217.8999938964844,220.44000244140625,220.44000244140625,7865400,TSLA
941,941,2014-03-26,221.9499969482422,222.6000061035156,211.3500061035156,212.9600067138672,212.9600067138672,6907300,TSLA
942,942,2014-03-27,212.3699951171875,213.6000061035156,203.0,207.32000732421875,207.32000732421875,9495700,TSLA
943,943,2014-03-28,212.8000030517578,216.72000122070312,210.2700042724609,212.3699951171875,212.3699951171875,9684800,TSLA
944,944,2014-03-31,216.5,216.75,206.38999938964844,208.4499969482422,208.4499969482422,8380000,TSLA
945,945,2014-04-01,209.0200042724609,218.16000366210938,208.5800018310547,216.97000122070312,216.97000122070312,7371400,TSLA
946,946,2014-04-02,220.0,230.88999938964844,218.0500030517578,230.2899932861328,230.2899932861328,10782300,TSLA
947,947,2014-04-03,230.3000030517578,235.72999572753903,222.0,225.3999938964844,225.3999938964844,10923700,TSLA
948,948,2014-04-04,226.00999450683602,228.2700042724609,211.25,212.22999572753903,212.22999572753903,11345600,TSLA
949,949,2014-04-07,205.80999755859366,216.1999969482422,203.50999450683602,207.5200042724609,207.5200042724609,9855500,TSLA
950,950,2014-04-08,210.0500030517578,216.4900054931641,206.4199981689453,215.4600067138672,215.4600067138672,6889300,TSLA
951,951,2014-04-09,216.75999450683602,218.4499969482422,210.88999938964844,216.92999267578125,216.92999267578125,5157900,TSLA
952,952,2014-04-10,216.82000732421875,217.5,203.7899932861328,204.19000244140625,204.19000244140625,7211500,TSLA
953,953,2014-04-11,200.6100006103516,207.0,198.6000061035156,203.77999877929688,203.77999877929688,9067200,TSLA
954,954,2014-04-14,207.6000061035156,208.44000244140625,194.41000366210938,198.08999633789062,198.08999633789062,7703000,TSLA
955,955,2014-04-15,199.08999633789062,199.2899932861328,184.32000732421875,193.91000366210938,193.91000366210938,13659300,TSLA
956,956,2014-04-16,197.0,199.9900054931641,190.82000732421875,199.1100006103516,199.1100006103516,7202200,TSLA
957,957,2014-04-17,199.6100006103516,202.2899932861328,194.0800018310547,198.1199951171875,198.1199951171875,5926800,TSLA
958,958,2014-04-21,197.0800018310547,206.1999969482422,194.0,204.3800048828125,204.3800048828125,5258200,TSLA
959,959,2014-04-22,206.3600006103516,219.3300018310547,205.00999450683602,218.63999938964844,218.63999938964844,9804700,TSLA
960,960,2014-04-23,216.3300018310547,216.7400054931641,207.0,207.9900054931641,207.9900054931641,7295600,TSLA
961,961,2014-04-24,210.80999755859366,212.8000030517578,203.1999969482422,207.8600006103516,207.8600006103516,5495200,TSLA
962,962,2014-04-25,202.0,206.6999969482422,197.6499938964844,199.8500061035156,199.8500061035156,6996700,TSLA
963,963,2014-04-28,200.0,203.7899932861328,190.5,198.50999450683602,198.50999450683602,7042000,TSLA
964,964,2014-04-29,198.2100067138672,207.1499938964844,195.52999877929688,206.9199981689453,206.9199981689453,5779100,TSLA
965,965,2014-04-30,203.6000061035156,208.16000366210938,201.27999877929688,207.88999938964844,207.88999938964844,4440600,TSLA
966,966,2014-05-01,207.0800018310547,214.0200042724609,205.69000244140625,207.72999572753903,207.72999572753903,5439900,TSLA
967,967,2014-05-02,208.6000061035156,211.3600006103516,206.5200042724609,210.91000366210938,210.91000366210938,4086800,TSLA
968,968,2014-05-05,209.47999572753903,217.69000244140625,208.5200042724609,216.6100006103516,216.6100006103516,5147000,TSLA
969,969,2014-05-06,216.6000061035156,218.66000366210938,206.8500061035156,207.27999877929688,207.27999877929688,5636700,TSLA
970,970,2014-05-07,209.63999938964844,210.1999969482422,197.25,201.3500061035156,201.3500061035156,10179300,TSLA
971,971,2014-05-08,182.0,194.3999938964844,178.0,178.58999633789062,178.58999633789062,20056600,TSLA
972,972,2014-05-09,179.86000061035156,183.3999938964844,177.22000122070312,182.25999450683602,182.25999450683602,8495200,TSLA
973,973,2014-05-12,183.8699951171875,187.19000244140625,179.8800048828125,184.6699981689453,184.6699981689453,7002300,TSLA
974,974,2014-05-13,183.75999450683602,191.33999633789062,183.0,190.16000366210938,190.16000366210938,7097200,TSLA
975,975,2014-05-14,188.9499969482422,193.47999572753903,187.1000061035156,190.6199951171875,190.6199951171875,5406700,TSLA
976,976,2014-05-15,189.97999572753903,192.66000366210938,185.3000030517578,188.58999633789062,188.58999633789062,6040400,TSLA
977,977,2014-05-16,188.9499969482422,192.0399932861328,187.72000122070312,191.55999755859366,191.55999755859366,4487700,TSLA
978,978,2014-05-19,190.72000122070312,196.88999938964844,190.0,196.08999633789062,196.08999633789062,4571700,TSLA
979,979,2014-05-20,196.94000244140625,199.3300018310547,193.07000732421875,195.3000030517578,195.3000030517578,5546100,TSLA
980,980,2014-05-21,196.17999267578125,199.8699951171875,194.7899932861328,199.4499969482422,199.4499969482422,5285400,TSLA
981,981,2014-05-22,200.3500061035156,206.8800048828125,199.55999755859366,204.8800048828125,204.8800048828125,6214500,TSLA
982,982,2014-05-23,204.52999877929688,207.75999450683602,202.5,207.3000030517578,207.3000030517578,4006800,TSLA
983,983,2014-05-27,208.5200042724609,213.8699951171875,207.6999969482422,211.55999755859366,211.55999755859366,5341100,TSLA
984,984,2014-05-28,210.0200042724609,212.7700042724609,205.25999450683602,210.2400054931641,210.2400054931641,5495100,TSLA
985,985,2014-05-29,210.57000732421875,212.4900054931641,207.72000122070312,210.2400054931641,210.2400054931641,3692500,TSLA
986,986,2014-05-30,210.3000030517578,214.8000030517578,207.0200042724609,207.7700042724609,207.7700042724609,5581100,TSLA
987,987,2014-06-02,207.3300018310547,209.3500061035156,201.6699981689453,204.6999969482422,204.6999969482422,4668100,TSLA
988,988,2014-06-03,203.4900054931641,208.0,202.58999633789062,204.94000244140625,204.94000244140625,3860800,TSLA
989,989,2014-06-04,204.3500061035156,206.25999450683602,200.3999938964844,203.9900054931641,203.9900054931641,3427400,TSLA
990,990,2014-06-05,204.47000122070312,209.1999969482422,204.0500030517578,206.8999938964844,206.8999938964844,4054600,TSLA
991,991,2014-06-06,209.75,210.80999755859366,207.17999267578125,208.1699981689453,208.1699981689453,3073800,TSLA
992,992,2014-06-09,207.9499969482422,209.9900054931641,204.1999969482422,205.30999755859366,205.30999755859366,2805700,TSLA
993,993,2014-06-10,204.42999267578125,206.97000122070312,201.5500030517578,202.3000030517578,202.3000030517578,3514700,TSLA
994,994,2014-06-11,201.5,205.0,199.25,204.47000122070312,204.47000122070312,3977500,TSLA
995,995,2014-06-12,205.1000061035156,209.8800048828125,202.7100067138672,203.5200042724609,203.5200042724609,5993700,TSLA
996,996,2014-06-13,204.77999877929688,206.7899932861328,201.5800018310547,206.4199981689453,206.4199981689453,3544300,TSLA
997,997,2014-06-16,206.75999450683602,225.4900054931641,206.25999450683602,224.6100006103516,224.6100006103516,13246400,TSLA
998,998,2014-06-17,224.1100006103516,235.5399932861328,222.8500061035156,231.6699981689453,231.6699981689453,13304900,TSLA
999,999,2014-06-18,231.5,231.7100067138672,226.1199951171875,227.1199951171875,227.1199951171875,6940200,TSLA
1000,1000,2014-06-19,228.8800048828125,235.30999755859366,227.0,227.7899932861328,227.7899932861328,8793100,TSLA
1001,1001,2014-06-20,228.5200042724609,231.2899932861328,226.1999969482422,229.58999633789062,229.58999633789062,4903900,TSLA
1002,1002,2014-06-23,229.50999450683602,238.9900054931641,228.22000122070312,237.22000122070312,237.22000122070312,7791100,TSLA
1003,1003,2014-06-24,238.97000122070312,241.8800048828125,231.6300048828125,232.5,232.5,8075900,TSLA
1004,1004,2014-06-25,233.0500030517578,237.5500030517578,230.2400054931641,236.88999938964844,236.88999938964844,5801600,TSLA
1005,1005,2014-06-26,237.1699981689453,240.3999938964844,234.2100067138672,235.6000061035156,235.6000061035156,5121400,TSLA
1006,1006,2014-06-27,234.69000244140625,240.0,234.5,239.05999755859366,239.05999755859366,5635000,TSLA
1007,1007,2014-06-30,239.5500030517578,244.4900054931641,239.0,240.05999755859366,240.05999755859366,4828600,TSLA
1008,1008,2014-07-01,242.4600067138672,243.44000244140625,238.6999969482422,239.72000122070312,239.72000122070312,4336100,TSLA
1009,1009,2014-07-02,240.66000366210938,242.3300018310547,227.07000732421875,229.42999267578125,229.42999267578125,8027400,TSLA
1010,1010,2014-07-03,231.2899932861328,231.8999938964844,224.0,229.25,229.25,5166700,TSLA
1011,1011,2014-07-07,227.5,229.77999877929688,220.3999938964844,222.66000366210938,222.66000366210938,5893700,TSLA
1012,1012,2014-07-08,218.6499938964844,220.9600067138672,214.2700042724609,219.07000732421875,219.07000732421875,7836200,TSLA
1013,1013,2014-07-09,221.2700042724609,224.22000122070312,219.2100067138672,223.05999755859366,223.05999755859366,4115400,TSLA
1014,1014,2014-07-10,217.17999267578125,222.22000122070312,216.0399932861328,219.4600067138672,219.4600067138672,4863900,TSLA
1015,1015,2014-07-11,220.6100006103516,221.6000061035156,217.6000061035156,218.1300048828125,218.1300048828125,3302300,TSLA
1016,1016,2014-07-14,219.9900054931641,228.7899932861328,215.4499969482422,226.6999969482422,226.6999969482422,7203200,TSLA
1017,1017,2014-07-15,226.72999572753903,227.6499938964844,218.1000061035156,219.5800018310547,219.5800018310547,5718500,TSLA
1018,1018,2014-07-16,221.82000732421875,224.8000030517578,216.82000732421875,217.16000366210938,217.16000366210938,4044500,TSLA
1019,1019,2014-07-17,216.16000366210938,220.5500030517578,213.6000061035156,215.3999938964844,215.3999938964844,4649400,TSLA
1020,1020,2014-07-18,215.9499969482422,221.2100067138672,215.92999267578125,220.0200042724609,220.0200042724609,4253700,TSLA
1021,1021,2014-07-21,217.25,223.2100067138672,216.72000122070312,220.5399932861328,220.5399932861328,3822200,TSLA
1022,1022,2014-07-22,222.19000244140625,223.3000030517578,219.1100006103516,219.5800018310547,219.5800018310547,2730000,TSLA
1023,1023,2014-07-23,220.00999450683602,224.75,219.42999267578125,222.4900054931641,222.4900054931641,3083300,TSLA
1024,1024,2014-07-24,223.25,225.1000061035156,220.8000030517578,223.5399932861328,223.5399932861328,3245500,TSLA
1025,1025,2014-07-25,222.72000122070312,226.97000122070312,221.75,223.57000732421875,223.57000732421875,3087100,TSLA
1026,1026,2014-07-28,224.25,232.0,221.3999938964844,224.82000732421875,224.82000732421875,6514300,TSLA
1027,1027,2014-07-29,226.6100006103516,228.3000030517578,224.8600006103516,225.00999450683602,225.00999450683602,3382400,TSLA
1028,1028,2014-07-30,221.9199981689453,229.6000061035156,221.0399932861328,228.9199981689453,228.9199981689453,4927800,TSLA
1029,1029,2014-07-31,229.25999450683602,231.3999938964844,221.5,223.3000030517578,223.3000030517578,7749100,TSLA
1030,1030,2014-08-01,226.08999633789062,237.5,226.0,233.2700042724609,233.2700042724609,11895800,TSLA
1031,1031,2014-08-04,234.3800048828125,240.5,233.2700042724609,238.5200042724609,238.5200042724609,5959700,TSLA
1032,1032,2014-08-05,237.47000122070312,242.9900054931641,235.69000244140625,238.4900054931641,238.4900054931641,5388600,TSLA
1033,1033,2014-08-06,238.8999938964844,251.4199981689453,238.5800018310547,248.92999267578125,248.92999267578125,9249300,TSLA
1034,1034,2014-08-07,250.1199951171875,256.69000244140625,249.1199951171875,252.38999938964844,252.38999938964844,7478900,TSLA
1035,1035,2014-08-08,251.16000366210938,251.75999450683602,246.5,248.1300048828125,248.1300048828125,5090100,TSLA
1036,1036,2014-08-11,255.47999572753903,263.739990234375,255.0,259.32000732421875,259.32000732421875,8101300,TSLA
1037,1037,2014-08-12,258.07998657226557,260.29998779296875,254.5800018310547,259.95999145507807,259.95999145507807,6382300,TSLA
1038,1038,2014-08-13,262.010009765625,265.6400146484375,259.6099853515625,260.3099975585937,260.3099975585937,6932600,TSLA
1039,1039,2014-08-14,262.489990234375,263.0,256.5,261.3800048828125,261.3800048828125,4126600,TSLA
1040,1040,2014-08-15,261.48001098632807,262.08999633789057,258.5,262.010009765625,262.010009765625,3867900,TSLA
1041,1041,2014-08-18,263.25,267.260009765625,259.75,259.94000244140625,259.94000244140625,5849200,TSLA
1042,1042,2014-08-19,258.8699951171875,259.32998657226557,251.6199951171875,256.760009765625,256.760009765625,5334800,TSLA
1043,1043,2014-08-20,254.6699981689453,258.739990234375,253.0,255.7100067138672,255.7100067138672,3027900,TSLA
1044,1044,2014-08-21,256.51998901367193,258.79998779296875,253.25999450683602,254.33999633789062,254.33999633789062,2915600,TSLA
1045,1045,2014-08-22,254.5399932861328,256.95001220703125,252.6100006103516,256.77999877929693,256.77999877929693,2833400,TSLA
1046,1046,2014-08-25,258.19000244140625,263.67999267578125,258.19000244140625,262.54998779296875,262.54998779296875,4318100,TSLA
1047,1047,2014-08-26,264.98001098632807,265.5,261.66000366210943,261.739990234375,261.739990234375,3818000,TSLA
1048,1048,2014-08-27,263.5,264.239990234375,260.29000854492193,263.25,263.25,2985100,TSLA
1049,1049,2014-08-28,261.8900146484375,264.48001098632807,261.6400146484375,263.8599853515625,263.8599853515625,2844900,TSLA
1050,1050,2014-08-29,268.70001220703125,272.0,267.510009765625,269.70001220703125,269.70001220703125,6447100,TSLA
1051,1051,2014-09-02,275.5,284.8900146484375,274.29998779296875,284.1199951171875,284.1199951171875,9852400,TSLA
1052,1052,2014-09-03,287.6700134277344,288.0,280.10000610351557,281.19000244140625,281.19000244140625,6772300,TSLA
1053,1053,2014-09-04,284.010009765625,291.4200134277344,280.39999389648443,286.0400085449219,286.0400085449219,8341700,TSLA
1054,1054,2014-09-05,282.54998779296875,282.8999938964844,272.510009765625,277.3900146484375,277.3900146484375,11169900,TSLA
1055,1055,2014-09-08,277.6199951171875,284.8800048828125,277.51998901367193,282.1099853515625,282.1099853515625,5501600,TSLA
1056,1056,2014-09-09,282.989990234375,285.489990234375,277.0,278.48001098632807,278.48001098632807,4558800,TSLA
1057,1057,2014-09-10,279.5,281.41000366210943,273.66000366210943,281.10000610351557,281.10000610351557,3781300,TSLA
1058,1058,2014-09-11,280.45999145507807,284.7900085449219,278.6300048828125,280.3099975585937,280.3099975585937,3766100,TSLA
1059,1059,2014-09-12,280.5,282.3900146484375,277.0,279.20001220703125,279.20001220703125,3324600,TSLA
1060,1060,2014-09-15,274.3699951171875,274.39999389648443,249.1300048828125,253.8600006103516,253.8600006103516,16455400,TSLA
1061,1061,2014-09-16,255.1499938964844,262.45999145507807,252.4199981689453,260.739990234375,260.739990234375,8300100,TSLA
1062,1062,2014-09-17,262.41000366210943,264.70001220703125,259.5,261.3800048828125,261.3800048828125,5177700,TSLA
1063,1063,2014-09-18,263.3599853515625,265.60000610351557,262.32000732421875,263.82000732421875,263.82000732421875,3692600,TSLA
1064,1064,2014-09-19,257.989990234375,261.42999267578125,255.2700042724609,259.32000732421875,259.32000732421875,6810900,TSLA
1065,1065,2014-09-22,255.0,256.01998901367193,244.7100067138672,250.02999877929688,250.02999877929688,8214100,TSLA
1066,1066,2014-09-23,245.22000122070312,253.8000030517578,245.0,250.41000366210938,250.41000366210938,5658700,TSLA
